E0CUCLHY_upper,-15.653709664937738,-4.5203517840069765,-86.7822698301888,FacialPoint,1
E0CUCLHY_upper,-6.233656931698192,-15.270526429461633,-84.1699660774854,FacialPoint,1
E0CUCLHY_upper,0.8745762264567296,-21.481859736092087,-84.427363571657,FacialPoint,1
E0CUCLHY_upper,11.650550988896457,-21.849148055361898,-86.14394063863482,FacialPoint,1
E0CUCLHY_upper,16.080157426579564,-14.861637272030164,-86.6590018851321,FacialPoint,1
Y48DURWV_lower,21.90769263200307,15.300967132611,-94.00418810429635,Mesial,1
Y48DURWV_lower,-18.910988140874636,13.580460311354303,-92.0358022264222,Mesial,1
Y48DURWV_lower,19.79601813400512,5.340786879536725,-90.61470283718418,Mesial,1
Y48DURWV_lower,-10.914137557414211,-8.17971013600762,-85.2940898520756,Mesial,1
Y48DURWV_lower,-13.772647861628574,-2.106712763158078,-87.84264624442979,Mesial,1
Y48DURWV_lower,-16.042987744988327,3.6502909797913277,-89.69166840124781,Mesial,1
Y48DURWV_lower,14.911882505666192,-6.756892691058205,-87.59803118337037,Mesial,1
Y48DURWV_lower,18.06473496967113,-1.082051033543163,-89.23945874704889,Mesial,1
Y48DURWV_lower,11.676966178010012,-11.789809953717569,-82.59294461435982,Mesial,1
Y48DURWV_lower,-7.675640674839314,-12.54312055353033,-81.52204624926843,Mesial,1
Y48DURWV_lower,-3.327496906528767,-15.290679045952439,-79.85503471807432,Mesial,1
Y48DURWV_lower,8.566094587189998,-15.587901219867627,-80.12364194554941,Mesial,1
Y48DURWV_lower,3.3058151161572376,-16.710578693528905,-79.3538882153525,Mesial,1
Y48DURWV_lower,2.299400090848471,-15.718503614700913,-79.28633461510934,Mesial,1
Y48DURWV_lower,-10.585367753057039,-8.590175337186368,-83.49174533861216,Distal,1
Y48DURWV_lower,-11.977657580215203,-2.6187269550078653,-87.66614827770645,Distal,1
Y48DURWV_lower,-15.75678129520718,2.9692358937917036,-89.38302446626564,Distal,1
Y48DURWV_lower,14.87142611187064,-7.854606480424906,-84.31870127306765,Distal,1
Y48DURWV_lower,17.402429409414633,-1.6567553584149168,-89.41317580258645,Distal,1
Y48DURWV_lower,19.51374354719133,3.97888896819247,-90.88407324369547,Distal,1
Y48DURWV_lower,-2.347829648847641,-15.11344316233271,-79.69052376707097,Distal,1
Y48DURWV_lower,-7.9190736734965395,-14.239408062998198,-81.33854903230201,Distal,1
Y48DURWV_lower,7.456690590504246,-15.646875119201972,-79.74626028211267,Distal,1
Y48DURWV_lower,12.450205864764028,-13.415680502954865,-81.32593236084578,Distal,1
Y48DURWV_lower,-11.979006170309148,-4.93359299544202,-84.38554375816516,Cusp,1
Y48DURWV_lower,-10.00170329452544,-2.7896451706062444,-88.010169383047,Cusp,1
Y48DURWV_lower,-21.472457951052217,20.650743146303224,-90.71068640002738,Cusp,1
Y48DURWV_lower,-17.881656500110918,20.89727089759005,-92.5878322533349,Cusp,1
Y48DURWV_lower,15.074669637778596,-2.7920192412181106,-88.33863445599312,Cusp,1
Y48DURWV_lower,18.011318326913752,-3.932701568242977,-85.68421876545546,Cusp,1
Y48DURWV_lower,16.905803297218455,1.9796953329406826,-88.75269201181794,Cusp,1
Y48DURWV_lower,20.512837104850277,1.2351011211252891,-88.05405230595363,Cusp,1
Y48DURWV_lower,20.275210807664244,22.296673698318337,-94.25337921051918,Cusp,1
Y48DURWV_lower,23.723005479564378,22.532532252036457,-92.76193588053978,Cusp,1
Y48DURWV_lower,-12.718718800816246,0.4388806224373341,-87.37976621145827,Cusp,1
Y48DURWV_lower,-16.362283413328317,-0.16050378902270965,-86.48312838681643,Cusp,1
Y48DURWV_lower,-14.159973024404607,5.976788421037728,-89.23410741437606,Cusp,1
Y48DURWV_lower,-17.57311283445519,16.245472065584575,-91.57797100604202,Cusp,1
Y48DURWV_lower,-21.256792480914307,15.877755868274756,-89.98066957120409,Cusp,1
Y48DURWV_lower,22.242824519408707,7.109477545099674,-89.69928073989222,Cusp,1
Y48DURWV_lower,16.971465257396407,8.723685482703578,-91.48806972420013,Cusp,1
Y48DURWV_lower,17.983104296118125,7.4842866456140404,-90.15954401439693,Cusp,1
Y48DURWV_lower,-14.65702973190791,10.667317642617869,-90.91157534691632,Cusp,1
Y48DURWV_lower,18.280729603927867,12.373298597469283,-91.94275700025698,Cusp,1
Y48DURWV_lower,-18.38893313051253,5.340012947284117,-88.27856601691045,Cusp,1
Y48DURWV_lower,-19.198687077934952,9.621449548873581,-89.23489134454115,Cusp,1
Y48DURWV_lower,-18.626166356017087,11.726146439277054,-90.40945215840061,Cusp,1
Y48DURWV_lower,22.5854067679148,11.51332658485863,-90.66386249528126,Cusp,1
Y48DURWV_lower,22.003311148594854,13.581112353404494,-91.68400188032493,Cusp,1
Y48DURWV_lower,23.799612736862436,17.475476698781826,-92.42571688381062,Cusp,1
Y48DURWV_lower,19.91127737633908,17.5674509927987,-93.64798675901302,Cusp,1
Y48DURWV_lower,18.871723395025988,20.724344233237638,-96.1547791358029,InnerPoint,1
Y48DURWV_lower,-16.33443471401344,18.682809407862425,-94.67444954117147,InnerPoint,1
Y48DURWV_lower,16.555707124461836,9.464090913864137,-95.21021890143963,InnerPoint,1
Y48DURWV_lower,-11.416901044458045,0.43903039849095665,-90.6808710406823,InnerPoint,1
Y48DURWV_lower,-13.14553298160062,7.841130409745759,-94.0590443261408,InnerPoint,1
Y48DURWV_lower,-13.519537258916626,9.43580781466963,-94.74718653909525,InnerPoint,1
Y48DURWV_lower,15.565802720775313,1.8131596123803966,-92.32589506423272,InnerPoint,1
Y48DURWV_lower,13.879091273195792,-3.6389145032365393,-90.35617841594758,InnerPoint,1
Y48DURWV_lower,10.220173565139477,-8.119567652977574,-88.60252873217858,InnerPoint,1
Y48DURWV_lower,-6.733173223743733,-8.619248483859723,-87.33817365957022,InnerPoint,1
Y48DURWV_lower,6.947432101088145,-11.928639432228675,-86.30679705763747,InnerPoint,1
Y48DURWV_lower,0.5181414596502684,-12.2295129718932,-85.72787635730413,InnerPoint,1
Y48DURWV_lower,-3.6866526499914634,-11.633749845916244,-85.91012340615275,InnerPoint,1
Y48DURWV_lower,-25.0390197559296,16.483955680889814,-92.57201763109164,OuterPoint,1
Y48DURWV_lower,28.03628230451555,18.27281692381991,-96.01734043872156,OuterPoint,1
Y48DURWV_lower,-22.771584682077062,6.006709396404954,-92.6028993538598,OuterPoint,1
Y48DURWV_lower,26.253706244220442,7.721665838920007,-94.95781521117486,OuterPoint,1
Y48DURWV_lower,23.20740640255157,-0.43342073315504737,-93.16785836334822,OuterPoint,1
Y48DURWV_lower,19.694229104298692,-7.771160061887093,-91.0693118104564,OuterPoint,1
Y48DURWV_lower,-19.39197506547957,-2.1083390419056696,-91.16667332962948,OuterPoint,1
Y48DURWV_lower,14.754236526876793,-13.212988555865556,-88.27809524651167,OuterPoint,1
Y48DURWV_lower,-10.742121430645282,-13.905125280655493,-87.43027112996377,OuterPoint,1
Y48DURWV_lower,-15.064015029943546,-8.184314059320823,-89.05255529068376,OuterPoint,1
Y48DURWV_lower,-1.5549085660873783,-18.105098108884764,-85.35119811808862,OuterPoint,1
Y48DURWV_lower,10.520155466418341,-17.140537869141795,-86.70980588710107,OuterPoint,1
Y48DURWV_lower,5.541139851458122,-18.57724845736644,-85.23466054713525,OuterPoint,1
Y48DURWV_lower,-23.75516054595822,17.269217187322692,-91.40584890968212,FacialPoint,1
Y48DURWV_lower,26.647079137553877,18.875847398800577,-94.18706199641821,FacialPoint,1
Y48DURWV_lower,-21.418692866043806,6.541971265835499,-90.99192021322712,FacialPoint,1
Y48DURWV_lower,24.93829324602098,8.51559952851428,-92.52522921180524,FacialPoint,1
Y48DURWV_lower,-18.72201717691168,-1.6821138587189621,-88.60605047261514,FacialPoint,1
Y48DURWV_lower,19.602813720601596,-6.218805516811662,-88.07134326566899,FacialPoint,1
Y48DURWV_lower,22.6842632700239,-0.030818892042241617,-90.22279366738877,FacialPoint,1
Y48DURWV_lower,-14.308822535411725,-6.571264237076794,-86.29597236932378,FacialPoint,1
Y48DURWV_lower,-10.873553606281574,-12.395461937225928,-84.23918978488244,FacialPoint,1
Y48DURWV_lower,14.849247951895103,-11.531333180702795,-84.99680657501814,FacialPoint,1
Y48DURWV_lower,10.834667101461218,-16.068240336593018,-82.77285786375673,FacialPoint,1
Y48DURWV_lower,5.305528574721068,-17.888594518807878,-81.86975551196169,FacialPoint,1
Y48DURWV_lower,-5.874475862327444,-16.57736504783604,-82.71518900774385,FacialPoint,1
Y48DURWV_lower,-0.5452349695235851,-17.101023776057158,-81.51139642512597,FacialPoint,1
UNKC1VVC_lower,-21.348308159129143,7.331837495254575,-94.4624725062445,Mesial,1
UNKC1VVC_lower,23.973138876514287,11.184144890502317,-95.56875528385895,Mesial,1
UNKC1VVC_lower,20.509770302669928,0.7713995595774539,-95.29121185563734,Mesial,1
UNKC1VVC_lower,-16.825692599233303,-2.7565938253332125,-95.07068594820379,Mesial,1
UNKC1VVC_lower,18.864158548554602,-7.278392550972289,-95.27919195594625,Mesial,1
UNKC1VVC_lower,-10.860948635355944,-16.90907932908623,-95.01829321769826,Mesial,1
UNKC1VVC_lower,-13.127107955956047,-9.619356663935278,-95.71814224455164,Mesial,1
UNKC1VVC_lower,-8.180843775685938,-23.409979988193268,-91.9525671111908,Mesial,1
UNKC1VVC_lower,15.587483051772029,-21.04382776978331,-92.41500904945482,Mesial,1
UNKC1VVC_lower,17.79388763886287,-15.055526918919478,-94.84573495850336,Mesial,1
UNKC1VVC_lower,-1.495557799829771,-25.460483398145865,-90.91000791596676,Mesial,1
UNKC1VVC_lower,9.834671017132074,-24.406017739758504,-90.07855804279669,Mesial,1
UNKC1VVC_lower,5.544298615418508,-25.210227696850886,-90.3293332514904,Mesial,1
UNKC1VVC_lower,3.904736746677898,-25.830712696913675,-90.58884015468703,Mesial,1
UNKC1VVC_lower,26.856145300111013,20.37240243193787,-95.53482019264877,Distal,1
UNKC1VVC_lower,-20.0752825955712,6.0912766330312715,-94.54661339191546,Distal,1
UNKC1VVC_lower,-23.257664929500073,15.72778872007296,-92.80495558603917,Distal,1
UNKC1VVC_lower,23.22338184076914,9.774929358251011,-95.64798661617395,Distal,1
UNKC1VVC_lower,14.066833564966059,-21.120867500796617,-90.67545424326573,Distal,1
UNKC1VVC_lower,9.864118868891088,-25.757135967894705,-91.14952204272242,Distal,1
UNKC1VVC_lower,19.51902074806545,-8.633111372361611,-95.62707392022106,Distal,1
UNKC1VVC_lower,20.8151754514782,-1.0846582627566461,-95.51547342753928,Distal,1
UNKC1VVC_lower,-13.792627004108402,-11.255564093921524,-95.13988187071054,Distal,1
UNKC1VVC_lower,0.16933697645119047,-25.91715714876085,-90.63861238921105,Distal,1
UNKC1VVC_lower,-6.134406476875897,-21.998843083471716,-91.33834454427333,Distal,1
UNKC1VVC_lower,16.602159622664377,-10.997270752048243,-95.2253576283166,Cusp,1
UNKC1VVC_lower,20.403305346552223,-12.150100262873263,-92.2492336907779,Cusp,1
UNKC1VVC_lower,-15.542885330818129,-7.634079671954867,-92.93581462291829,Cusp,1
UNKC1VVC_lower,-12.106989090856226,-7.56428411793003,-95.62952133802523,Cusp,1
UNKC1VVC_lower,-10.542631214078577,-13.208718689196203,-95.1672435381805,Cusp,1
UNKC1VVC_lower,-13.589818276488788,-14.874489559184855,-92.05861441924276,Cusp,1
UNKC1VVC_lower,20.88785362387732,-5.158691454509459,-93.3457867978806,Cusp,1
UNKC1VVC_lower,17.654236768467907,-3.378396726716702,-95.25516019054203,Cusp,1
UNKC1VVC_lower,-15.156991109466865,-0.5104293544221866,-94.26239488311558,Cusp,1
UNKC1VVC_lower,-20.599859887150668,14.554837331404261,-92.14544174715965,Cusp,1
UNKC1VVC_lower,18.89957290369639,3.1169772171704166,-94.22869967777906,Cusp,1
UNKC1VVC_lower,23.23032352803516,19.4609677739479,-94.35118344215506,Cusp,1
UNKC1VVC_lower,-16.670798279063224,5.457489554173849,-94.1012064018642,Cusp,1
UNKC1VVC_lower,-19.377814827519146,9.835605309142837,-92.86338450592821,Cusp,1
UNKC1VVC_lower,-24.078450992154167,8.682274236521083,-91.88712879346221,Cusp,1
UNKC1VVC_lower,23.797709482769783,1.6587117318260647,-94.05735162606862,Cusp,1
UNKC1VVC_lower,25.58022921759256,6.28456100631466,-94.06168049363244,Cusp,1
UNKC1VVC_lower,-21.479757058192554,3.110602192871757,-93.07565484993316,Cusp,1
UNKC1VVC_lower,-20.200019199202107,-1.2631136562223846,-93.18320214868864,Cusp,1
UNKC1VVC_lower,19.902394437464643,8.901490603639461,-94.65148604919685,Cusp,1
UNKC1VVC_lower,21.70238106297244,13.844939149976566,-94.3041089046268,Cusp,1
UNKC1VVC_lower,27.20558083390703,12.907363383061801,-93.56430185907746,Cusp,1
UNKC1VVC_lower,28.90364075814417,17.640875293355844,-93.55373028793794,Cusp,1
UNKC1VVC_lower,-18.331645815786032,14.460888640172389,-96.9505651750957,InnerPoint,1
UNKC1VVC_lower,-15.196396105703027,3.3864999454092035,-98.5146038809215,InnerPoint,1
UNKC1VVC_lower,18.141059112475865,6.509892840699033,-99.21567541150202,InnerPoint,1
UNKC1VVC_lower,-10.18455817820262,-12.31743153457465,-98.72745408279644,InnerPoint,1
UNKC1VVC_lower,-12.322744434293423,-5.76636079143772,-99.64343079713932,InnerPoint,1
UNKC1VVC_lower,15.810802710484218,-10.020548796099725,-98.38752296400135,InnerPoint,1
UNKC1VVC_lower,16.848019654337254,-3.219992852108945,-99.03955012349236,InnerPoint,1
UNKC1VVC_lower,11.742196932220146,-16.162345494077826,-98.65939612393198,InnerPoint,1
UNKC1VVC_lower,0.9175899152266453,-20.510929588156532,-98.30510033018163,InnerPoint,1
UNKC1VVC_lower,-3.0015028496022853,-19.455877942663406,-98.42170275638719,InnerPoint,1
UNKC1VVC_lower,9.021343788951988,-18.445153268091765,-98.39796014478253,InnerPoint,1
UNKC1VVC_lower,6.210243363668097,-20.381261857264125,-98.32524216982037,InnerPoint,1
UNKC1VVC_lower,31.694270715425407,13.861863957876443,-100.10840333395412,OuterPoint,1
UNKC1VVC_lower,-29.462192004140526,10.129235998876002,-97.60812906412235,OuterPoint,1
UNKC1VVC_lower,-25.03361112397543,-0.5400871057439796,-98.28341842267021,OuterPoint,1
UNKC1VVC_lower,-20.468099399447283,-8.361989978628953,-98.283569455889,OuterPoint,1
UNKC1VVC_lower,24.76133372435766,-5.9396453050474705,-99.30323357882335,OuterPoint,1
UNKC1VVC_lower,18.991145983123474,-19.59476156226088,-99.62690435635994,OuterPoint,1
UNKC1VVC_lower,22.7564938612617,-14.785635264628027,-99.36396217880598,OuterPoint,1
UNKC1VVC_lower,-17.455197756704,-16.768388124220458,-98.95493475323367,OuterPoint,1
UNKC1VVC_lower,-16.685523455556538,-17.75364187549839,-99.18480249283662,OuterPoint,1
UNKC1VVC_lower,-13.157145477549543,-22.630393632166474,-98.80138654001503,OuterPoint,1
UNKC1VVC_lower,-5.244585527765495,-25.931014683046538,-97.8438771768207,OuterPoint,1
UNKC1VVC_lower,12.265110785547584,-24.496013553850737,-98.24085234210709,OuterPoint,1
UNKC1VVC_lower,1.335925198166969,-26.636425594969904,-98.46494986172327,OuterPoint,1
UNKC1VVC_lower,6.528360500716854,-26.12117547980238,-98.85674130954295,OuterPoint,1
UNKC1VVC_lower,30.74175642551209,14.26229010545211,-96.4240201562865,FacialPoint,1
UNKC1VVC_lower,-27.865532025909747,9.846007696874057,-94.45216195174011,FacialPoint,1
UNKC1VVC_lower,27.159548548973614,3.171796210693424,-96.59523111702283,FacialPoint,1
UNKC1VVC_lower,-23.60006366691621,-0.2953885216642371,-95.34061893610108,FacialPoint,1
UNKC1VVC_lower,22.860355908457134,-13.31410331717421,-95.6702034551695,FacialPoint,1
UNKC1VVC_lower,23.828903729502056,-5.460699086632558,-95.67774551565068,FacialPoint,1
UNKC1VVC_lower,-19.00870060246816,-8.039501603357886,-94.96783242611042,FacialPoint,1
UNKC1VVC_lower,1.061869573520169,-26.092606712436424,-93.6847539395316,FacialPoint,1
UNKC1VVC_lower,-11.078868573125513,-21.596753628962134,-93.06451287654986,FacialPoint,1
UNKC1VVC_lower,-16.45126357767045,-16.131980655220325,-94.57727319217246,FacialPoint,1
Q21I52KT_lower,21.97910342574847,20.063926676457022,-90.62392622296952,Mesial,1
Q21I52KT_lower,-19.78368755935895,12.24943014020214,-88.64769890581515,Mesial,1
Q21I52KT_lower,20.221338010011863,0.25590971776620264,-89.95449914035262,Mesial,1
Q21I52KT_lower,20.501641532330186,8.367326790927857,-90.08696599931997,Mesial,1
Q21I52KT_lower,-11.888124203005933,-5.738880235941897,-87.67388959355289,Mesial,1
Q21I52KT_lower,-14.403793072729348,1.8383276981832326,-88.22628277473771,Mesial,1
Q21I52KT_lower,-9.570489312932898,-13.555892646764814,-86.27597292378488,Mesial,1
Q21I52KT_lower,-5.233589407198308,-17.776195355708502,-84.53494207178495,Mesial,1
Q21I52KT_lower,16.380178053216035,-12.846975074380032,-85.88390247141265,Mesial,1
Q21I52KT_lower,12.206757353021688,-16.44232688392708,-84.14145754292547,Mesial,1
Q21I52KT_lower,2.0157647578157105,-18.784019066679903,-82.78828746856856,Mesial,1
Q21I52KT_lower,0.8221923883828745,-18.55221742436797,-83.02123818909075,Mesial,1
Q21I52KT_lower,6.818992475278499,-19.221198293025395,-83.23942500864408,Mesial,1
Q21I52KT_lower,7.4065526501410455,-18.157318095818248,-83.34382152671553,Mesial,1
Q21I52KT_lower,20.61489475623734,6.58089959670829,-90.34417258144249,Distal,1
Q21I52KT_lower,20.81229111856408,-8.844587433067785,-88.33879562694409,Distal,1
Q21I52KT_lower,-3.5803519038674243,-17.366842755424756,-83.61533086200858,Distal,1
Q21I52KT_lower,-9.70317695223999,-15.809065839106946,-85.35199629050106,Distal,1
Q21I52KT_lower,-11.256626538825707,-6.7494522138984,-87.3520368746414,Distal,1
Q21I52KT_lower,-13.789001209217696,0.5827924831728564,-88.21109788759065,Distal,1
Q21I52KT_lower,16.7607232225014,-14.61856802111378,-85.30612003122712,Distal,1
Q21I52KT_lower,6.410861512570085,-19.079323788936033,-82.80586467651409,Distal,1
Q21I52KT_lower,11.685327508246461,-17.61117017197473,-83.50441593864035,Distal,1
Q21I52KT_lower,-12.673547179429988,4.489443526067888,-87.90772983231014,Cusp,1
Q21I52KT_lower,-10.707815023653383,-10.344122377158966,-84.04523412500761,Cusp,1
Q21I52KT_lower,19.270390148567476,-2.916196668600141,-88.75294078305306,Cusp,1
Q21I52KT_lower,21.002477638690277,-4.53902385036497,-86.11429848836417,Cusp,1
Q21I52KT_lower,20.110907701261166,22.47952480403406,-90.4861333182945,Cusp,1
Q21I52KT_lower,-8.070338874593906,-7.865398222943957,-87.25346548330873,Cusp,1
Q21I52KT_lower,25.596261507700735,27.240856150333972,-86.95867215065049,Cusp,1
Q21I52KT_lower,-18.478664911794723,15.419894564922318,-88.04886564344494,Cusp,1
Q21I52KT_lower,-18.044766915234604,3.1624782941853673,-86.33551605656686,Cusp,1
Q21I52KT_lower,-9.96590812931634,-2.9104787379508776,-87.59922962808638,Cusp,1
Q21I52KT_lower,-14.262553008787508,-2.7780252488504833,-85.33832758282564,Cusp,1
Q21I52KT_lower,-25.10402741539044,17.551290956971634,-85.00495728358808,Cusp,1
Q21I52KT_lower,-22.62177956767717,13.921391375975134,-85.53024688335348,Cusp,1
Q21I52KT_lower,24.063499377239605,22.239246201368754,-87.52200094972991,Cusp,1
Q21I52KT_lower,-19.023998948328373,10.111223438923457,-87.38564486419106,Cusp,1
Q21I52KT_lower,-19.29430666622967,7.210329945791295,-86.36811906032884,Cusp,1
Q21I52KT_lower,-16.00481813390322,10.331126510644854,-88.6324717480104,Cusp,1
Q21I52KT_lower,-14.351161697955428,10.041069262884596,-88.49062215110484,Cusp,1
Q21I52KT_lower,18.11095288480377,10.250706910097948,-89.93750031478778,Cusp,1
Q21I52KT_lower,22.95359937155456,10.34188003166571,-88.25425961166351,Cusp,1
Q21I52KT_lower,18.17192784968903,16.276276517926235,-90.4146942654116,Cusp,1
Q21I52KT_lower,17.92431477905045,2.463274215405088,-90.12632066656153,Cusp,1
Q21I52KT_lower,18.393384364850643,5.505616406147579,-91.26663040732286,Cusp,1
Q21I52KT_lower,21.026216913685705,5.581421224907846,-89.50676356415347,Cusp,1
Q21I52KT_lower,21.63357011129082,3.4863041568579622,-87.59883750040719,Cusp,1
Q21I52KT_lower,23.60161926021003,15.33411340415422,-88.14726365449249,Cusp,1
Q21I52KT_lower,22.912928823239927,17.974671820347403,-89.17735201035883,Cusp,1
Q21I52KT_lower,-17.7874172651695,17.013647059147456,-90.7983646290708,InnerPoint,1
Q21I52KT_lower,17.900872377164486,13.755372027104,-95.64558390890501,InnerPoint,1
Q21I52KT_lower,17.365493239852825,4.208256871475252,-94.27543983119529,InnerPoint,1
Q21I52KT_lower,17.550141099698667,-3.1734888756822546,-92.23134567057035,InnerPoint,1
Q21I52KT_lower,-9.334154762672604,-2.2878264121039433,-90.96251751370896,InnerPoint,1
Q21I52KT_lower,-7.265664589795151,-8.07641598296341,-90.03007033498693,InnerPoint,1
Q21I52KT_lower,-6.279903837435124,-13.305852910334966,-89.41348749910733,InnerPoint,1
Q21I52KT_lower,-4.962861001159157,-13.45331272076532,-89.57143340080466,InnerPoint,1
Q21I52KT_lower,-0.34576480825014705,-13.84862901812305,-90.05241969880073,InnerPoint,1
Q21I52KT_lower,3.959000942714336,-14.707962175662418,-89.84905054747846,InnerPoint,1
Q21I52KT_lower,8.287032410254259,-14.156981760999376,-90.35988485537057,InnerPoint,1
Q21I52KT_lower,12.33429473826591,-12.260783965131457,-91.11407876696559,InnerPoint,1
Q21I52KT_lower,15.378119043119076,-9.323516579921145,-91.59395804916761,InnerPoint,1
Q21I52KT_lower,28.263373140103937,12.119553736393552,-92.31572539125821,OuterPoint,1
